i,i_norm,i_tic_norm,mz,scan,rt,polarity,precmz,ms1scan,charge
0.0,0.0,0.0,289.0456237792969,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,291.0074768066406,142,4.3964,1,465.1084289550781,138,0
25.0,0.09578544,0.0023976215,291.0213928222656,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,291.0319519042969,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,292.0101318359375,142,4.3964,1,465.1084289550781,138,0
27.0,0.10344828,0.0025894314,292.02056884765625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,292.0379638671875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,293.0108947753906,142,4.3964,1,465.1084289550781,138,0
16.0,0.06130268,0.0015344778,293.02142333984375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,293.0320129394531,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,293.88018798828125,142,4.3964,1,465.1084289550781,138,0
13.0,0.049808428,0.0012467632,293.8907165527344,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,293.9012451171875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,296.03076171875,142,4.3964,1,465.1084289550781,138,0
21.0,0.08045977,0.002014002,296.0448913574219,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,296.052001953125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,297.0772705078125,142,4.3964,1,465.1084289550781,138,0
15.0,0.057471264,0.0014385729,297.087890625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,297.0948791503906,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,297.1620178222656,142,4.3964,1,465.1084289550781,138,0
14.0,0.053639848,0.0013426681,297.17254638671875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,297.1796569824219,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,298.9883117675781,142,4.3964,1,465.1084289550781,138,0
11.0,0.042145595,0.0010549534,298.9989318847656,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,299.0095520019531,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,299.0343322753906,142,4.3964,1,465.1084289550781,138,0
24.0,0.09195402,0.0023017167,299.0484619140625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,299.0555419921875,142,4.3964,1,465.1084289550781,138,0
100.0,0.38314176,0.009590486,299.0697021484375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,299.0767822265625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,300.9302673339844,142,4.3964,1,465.1084289550781,138,0
9.0,0.03448276,0.00086314377,300.94451904296875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,300.9516906738281,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,301.0048522949219,142,4.3964,1,465.1084289550781,138,0
45.0,0.1724138,0.004315719,301.01904296875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,301.0261535644531,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,301.2781982421875,142,4.3964,1,465.1084289550781,138,0
19.0,0.07279693,0.0018221923,301.2889099121094,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,301.2996520996094,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,304.8438720703125,142,4.3964,1,465.1084289550781,138,0
9.0,0.03448276,0.00086314377,304.8545837402344,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,304.865234375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,305.2511901855469,142,4.3964,1,465.1084289550781,138,0
15.0,0.057471264,0.0014385729,305.261962890625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,305.2691345214844,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,306.00244140625,142,4.3964,1,465.1084289550781,138,0
14.0,0.053639848,0.0013426681,306.01318359375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,306.020263671875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,306.05609130859375,142,4.3964,1,465.1084289550781,138,0
16.0,0.06130268,0.0015344778,306.0668640136719,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,306.07403564453125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,307.27435302734375,142,4.3964,1,465.1084289550781,138,0
37.0,0.14176245,0.0035484799,307.28515625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,307.2922668457031,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,310.98699951171875,142,4.3964,1,465.1084289550781,138,0
13.0,0.049808428,0.0012467632,310.9942626953125,142,4.3964,1,465.1084289550781,138,0
17.0,0.0651341,0.0016303826,311.0050964355469,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,311.0158996582031,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,311.9728698730469,142,4.3964,1,465.1084289550781,138,0
18.0,0.06896552,0.0017262875,311.9837341308594,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,311.9946594238281,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,313.0000915527344,142,4.3964,1,465.1084289550781,138,0
17.0,0.0651341,0.0016303826,313.00738525390625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,313.0181579589844,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,313.0218505859375,142,4.3964,1,465.1084289550781,138,0
21.0,0.08045977,0.002014002,313.0290832519531,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,313.0435791015625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,313.1630554199219,142,4.3964,1,465.1084289550781,138,0
80.0,0.3065134,0.007672389,313.1702880859375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,313.1812438964844,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,314.0145263671875,142,4.3964,1,465.1084289550781,138,0
15.0,0.057471264,0.0014385729,314.0218200683594,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,314.036376953125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,316.99847412109375,142,4.3964,1,465.1084289550781,138,0
29.0,0.11111111,0.002781241,317.0093688964844,142,4.3964,1,465.1084289550781,138,0
13.0,0.049808428,0.0012467632,317.0275573730469,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,317.03857421875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,317.9974670410156,142,4.3964,1,465.1084289550781,138,0
23.0,0.08812261,0.002205812,318.00836181640625,142,4.3964,1,465.1084289550781,138,0
51.0,0.1954023,0.004891148,318.0156555175781,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,318.0265197753906,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,318.9906921386719,142,4.3964,1,465.1084289550781,138,0
20.0,0.07662835,0.0019180973,319.0016174316406,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,319.0124816894531,142,4.3964,1,465.1084289550781,138,0
21.0,0.08045977,0.002014002,319.0198669433594,142,4.3964,1,465.1084289550781,138,0
21.0,0.08045977,0.002014002,319.0271911621094,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,319.03814697265625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,321.9539489746094,142,4.3964,1,465.1084289550781,138,0
9.0,0.03448276,0.00086314377,321.9613037109375,142,4.3964,1,465.1084289550781,138,0
9.0,0.03448276,0.00086314377,321.9649658203125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,321.9759826660156,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,322.0383605957031,142,4.3964,1,465.1084289550781,138,0
19.0,0.07279693,0.0018221923,322.0494079589844,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,322.0605163574219,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,322.98638916015625,142,4.3964,1,465.1084289550781,138,0
22.0,0.08429119,0.0021099069,322.9974670410156,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,323.0085754394531,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,324.0021667480469,142,4.3964,1,465.1084289550781,138,0
14.0,0.053639848,0.0013426681,324.009521484375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,324.0206604003906,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,324.9088439941406,142,4.3964,1,465.1084289550781,138,0
30.0,0.11494253,0.0028771458,324.9198913574219,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,324.93096923828125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,325.03424072265625,142,4.3964,1,465.1084289550781,138,0
9.0,0.03448276,0.00086314377,325.0416259765625,142,4.3964,1,465.1084289550781,138,0
9.0,0.03448276,0.00086314377,325.0453186035156,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,325.0527038574219,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,327.8846740722656,142,4.3964,1,465.1084289550781,138,0
16.0,0.06130268,0.0015344778,327.895751953125,142,4.3964,1,465.1084289550781,138,0
16.0,0.06130268,0.0015344778,327.8994445800781,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,327.9067687988281,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,328.047607421875,142,4.3964,1,465.1084289550781,138,0
24.0,0.09195402,0.0023017167,328.0625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,328.0699768066406,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,329.0155944824219,142,4.3964,1,465.1084289550781,138,0
12.0,0.04597701,0.0011508584,329.0267639160156,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,329.0379943847656,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,331.1457214355469,142,4.3964,1,465.1084289550781,138,0
11.0,0.042145595,0.0010549534,331.1568908691406,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,331.1680603027344,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,333.8993835449219,142,4.3964,1,465.1084289550781,138,0
15.0,0.057471264,0.0014385729,333.9142761230469,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,333.92169189453125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,334.0376281738281,142,4.3964,1,465.1084289550781,138,0
25.0,0.09578544,0.0023976215,334.04888916015625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,334.0563049316406,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,334.0787658691406,142,4.3964,1,465.1084289550781,138,0
27.0,0.10344828,0.0025894314,334.0937805175781,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,334.101318359375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,338.99609375,142,4.3964,1,465.1084289550781,138,0
38.0,0.14559387,0.0036443847,339.0073547363281,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,339.01495361328125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,339.9838562011719,142,4.3964,1,465.1084289550781,138,0
25.0,0.09578544,0.0023976215,339.9951171875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,340.0027160644531,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,340.99188232421875,142,4.3964,1,465.1084289550781,138,0
27.0,0.10344828,0.0025894314,341.0032043457031,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,341.0108337402344,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,342.0052490234375,142,4.3964,1,465.1084289550781,138,0
33.0,0.12643678,0.0031648604,342.0166015625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,342.024169921875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,342.03173828125,142,4.3964,1,465.1084289550781,138,0
28.0,0.107279696,0.0026853362,342.0430908203125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,342.0506591796875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,344.8528747558594,142,4.3964,1,465.1084289550781,138,0
11.0,0.042145595,0.0010549534,344.86431884765625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,344.87579345703125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,356.0489807128906,142,4.3964,1,465.1084289550781,138,0
27.0,0.10344828,0.0025894314,356.0643615722656,142,4.3964,1,465.1084289550781,138,0
35.0,0.13409962,0.0033566703,356.07208251953125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,356.083740234375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,356.9955139160156,142,4.3964,1,465.1084289550781,138,0
14.0,0.053639848,0.0013426681,357.007080078125,142,4.3964,1,465.1084289550781,138,0
10.0,0.038314175,0.00095904863,357.0148010253906,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,357.0263977050781,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,357.06890869140625,142,4.3964,1,465.1084289550781,138,0
19.0,0.07279693,0.0018221923,357.0805358886719,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,357.0921325683594,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,360.7864685058594,142,4.3964,1,465.1084289550781,138,0
9.0,0.03448276,0.00086314377,360.7981262207031,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,360.8097839355469,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,361.004150390625,142,4.3964,1,465.1084289550781,138,0
10.0,0.038314175,0.00095904863,361.01580810546875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,361.0274658203125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,361.225830078125,142,4.3964,1,465.1084289550781,138,0
18.0,0.06896552,0.0017262875,361.2374572753906,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,361.2490234375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,364.2303161621094,142,4.3964,1,465.1084289550781,138,0
10.0,0.038314175,0.00095904863,364.2459411621094,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,364.2537536621094,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,366.98468017578125,142,4.3964,1,465.1084289550781,138,0
11.0,0.042145595,0.0010549534,366.99639892578125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,367.0080871582031,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,367.0787658691406,142,4.3964,1,465.1084289550781,138,0
10.0,0.038314175,0.00095904863,367.0904846191406,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,367.1021728515625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,369.8870544433594,142,4.3964,1,465.1084289550781,138,0
12.0,0.04597701,0.0011508584,369.9028015136719,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,369.91064453125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,371.08038330078125,142,4.3964,1,465.1084289550781,138,0
59.0,0.22605364,0.0056583867,371.0921936035156,142,4.3964,1,465.1084289550781,138,0
34.0,0.1302682,0.0032607652,371.10009765625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,371.1118469238281,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,372.10198974609375,142,4.3964,1,465.1084289550781,138,0
16.0,0.06130268,0.0015344778,372.1138000488281,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,372.12176513671875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,373.231689453125,142,4.3964,1,465.1084289550781,138,0
21.0,0.08045977,0.002014002,373.2434997558594,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,373.2552795410156,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,377.9385681152344,142,4.3964,1,465.1084289550781,138,0
18.0,0.06896552,0.0017262875,377.946533203125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,377.9544982910156,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,380.02581787109375,142,4.3964,1,465.1084289550781,138,0
26.0,0.099616855,0.0024935263,380.03778076171875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,380.04974365234375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,382.79107666015625,142,4.3964,1,465.1084289550781,138,0
27.0,0.10344828,0.0025894314,382.799072265625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,382.8150939941406,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,387.6664733886719,142,4.3964,1,465.1084289550781,138,0
114.0,0.43678162,0.010933154,387.6745300292969,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,387.6906433105469,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,390.9162902832031,142,4.3964,1,465.1084289550781,138,0
15.0,0.057471264,0.0014385729,390.928466796875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,390.9407043457031,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,391.2643737792969,142,4.3964,1,465.1084289550781,138,0
22.0,0.08429119,0.0021099069,391.2764892578125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,391.2885437011719,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,391.3897705078125,142,4.3964,1,465.1084289550781,138,0
85.0,0.3256705,0.008151913,391.4019470214844,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,391.4141845703125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,391.9445495605469,142,4.3964,1,465.1084289550781,138,0
49.0,0.18773946,0.004699338,391.95269775390625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,391.9647521972656,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,393.2906188964844,142,4.3964,1,465.1084289550781,138,0
61.0,0.23371647,0.005850197,393.30279541015625,142,4.3964,1,465.1084289550781,138,0
55.0,0.21072797,0.0052747675,393.3149719238281,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,393.3312072753906,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,397.0203857421875,142,4.3964,1,465.1084289550781,138,0
13.0,0.049808428,0.0012467632,397.03265380859375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,397.04498291015625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,399.1351318359375,142,4.3964,1,465.1084289550781,138,0
64.0,0.24521072,0.006137911,399.14739990234375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,399.15966796875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,399.1923522949219,142,4.3964,1,465.1084289550781,138,0
26.0,0.099616855,0.0024935263,399.2046203613281,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,399.2168884277344,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,402.0961608886719,142,4.3964,1,465.1084289550781,138,0
9.0,0.03448276,0.00086314377,402.1084289550781,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,402.12066650390625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,404.0392150878906,142,4.3964,1,465.1084289550781,138,0
9.0,0.03448276,0.00086314377,404.051513671875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,404.0637512207031,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,404.06793212890625,142,4.3964,1,465.1084289550781,138,0
72.0,0.27586207,0.00690515,404.0802917480469,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,404.0926513671875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,404.9980163574219,142,4.3964,1,465.1084289550781,138,0
23.0,0.08812261,0.002205812,405.0103759765625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,405.01861572265625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,407.1916809082031,142,4.3964,1,465.1084289550781,138,0
17.0,0.0651341,0.0016303826,407.20404052734375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,407.2163391113281,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,413.1964111328125,142,4.3964,1,465.1084289550781,138,0
17.0,0.0651341,0.0016303826,413.2047119140625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,413.2171630859375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,413.246337890625,142,4.3964,1,465.1084289550781,138,0
25.0,0.09578544,0.0023976215,413.2546081542969,142,4.3964,1,465.1084289550781,138,0
20.0,0.07662835,0.0019180973,413.26708984375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,413.2754211425781,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,414.2577209472656,142,4.3964,1,465.1084289550781,138,0
43.0,0.16475096,0.004123909,414.2659912109375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,414.278564453125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,417.0150146484375,142,4.3964,1,465.1084289550781,138,0
11.0,0.042145595,0.0010549534,417.0275573730469,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,417.04010009765625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,419.7228698730469,142,4.3964,1,465.1084289550781,138,0
33.0,0.12643678,0.0031648604,419.73541259765625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,419.7479248046875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,425.8780517578125,142,4.3964,1,465.1084289550781,138,0
17.0,0.0651341,0.0016303826,425.8865051269531,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,425.8990783691406,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,427.83111572265625,142,4.3964,1,465.1084289550781,138,0
13.0,0.049808428,0.0012467632,427.84381103515625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,427.85650634765625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,429.059326171875,142,4.3964,1,465.1084289550781,138,0
14.0,0.053639848,0.0013426681,429.0720520019531,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,429.08477783203125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,429.797119140625,142,4.3964,1,465.1084289550781,138,0
13.0,0.049808428,0.0012467632,429.8098449707031,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,429.82257080078125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,430.0813903808594,142,4.3964,1,465.1084289550781,138,0
11.0,0.042145595,0.0010549534,430.0898742675781,142,4.3964,1,465.1084289550781,138,0
11.0,0.042145595,0.0010549534,430.0941162109375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,430.1068420410156,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,430.3827209472656,142,4.3964,1,465.1084289550781,138,0
42.0,0.16091955,0.004028004,430.39544677734375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,430.4081726074219,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,431.0876770019531,142,4.3964,1,465.1084289550781,138,0
25.0,0.09578544,0.0023976215,431.10040283203125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,431.1130676269531,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,432.0652770996094,142,4.3964,1,465.1084289550781,138,0
63.0,0.2413793,0.0060420064,432.07806396484375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,432.0909118652344,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,443.2200927734375,142,4.3964,1,465.1084289550781,138,0
63.0,0.2413793,0.0060420064,443.2330017089844,142,4.3964,1,465.1084289550781,138,0
63.0,0.2413793,0.0060420064,443.2373046875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,443.245849609375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,445.07867431640625,142,4.3964,1,465.1084289550781,138,0
22.0,0.08429119,0.0021099069,445.0915832519531,142,4.3964,1,465.1084289550781,138,0
136.0,0.5210728,0.013043061,445.1217956542969,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,445.1391296386719,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,446.10662841796875,142,4.3964,1,465.1084289550781,138,0
22.0,0.08429119,0.0021099069,446.11956787109375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,446.1324462890625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,447.9105529785156,142,4.3964,1,465.1084289550781,138,0
14.0,0.053639848,0.0013426681,447.9235534667969,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,447.9322204589844,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,449.0848693847656,142,4.3964,1,465.1084289550781,138,0
19.0,0.07279693,0.0018221923,449.0978698730469,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,449.1065368652344,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,450.0653991699219,142,4.3964,1,465.1084289550781,138,0
25.0,0.09578544,0.0023976215,450.07403564453125,142,4.3964,1,465.1084289550781,138,0
25.0,0.09578544,0.0023976215,450.0783996582031,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,450.087158203125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,451.05120849609375,142,4.3964,1,465.1084289550781,138,0
21.0,0.08045977,0.002014002,451.0643005371094,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,451.07293701171875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,456.36407470703125,142,4.3964,1,465.1084289550781,138,0
14.0,0.053639848,0.0013426681,456.377197265625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,456.3902893066406,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,462.13458251953125,142,4.3964,1,465.1084289550781,138,0
12.0,0.04597701,0.0011508584,462.14776611328125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,462.16094970703125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,465.0863037109375,142,4.3964,1,465.1084289550781,138,0
132.0,0.50574714,0.012659442,465.0995788574219,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,465.12158203125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,466.088623046875,142,4.3964,1,465.1084289550781,138,0
83.0,0.31800765,0.007960103,466.1150817871094,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,466.1283264160156,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,467.07415771484375,142,4.3964,1,465.1084289550781,138,0
28.0,0.107279696,0.0026853362,467.0874328613281,142,4.3964,1,465.1084289550781,138,0
26.0,0.099616855,0.0024935263,467.0962829589844,142,4.3964,1,465.1084289550781,138,0
261.0,1.0,0.02503117,467.1139831542969,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,467.12725830078125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,467.32183837890625,142,4.3964,1,465.1084289550781,138,0
11.0,0.042145595,0.0010549534,467.3351135253906,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,467.348388671875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,478.78118896484375,142,4.3964,1,465.1084289550781,138,0
