i,i_norm,i_tic_norm,mz,scan,rt,polarity
0.0,0.0,0.0,670.2952880859375,171,4.4164834,1
0.0,0.0,0.0,670.8304443359375,171,4.4164834,1
44.0,0.00040700228,7.0216985e-05,670.841064453125,171,4.4164834,1
98.0,0.0009065051,0.00015639237,670.8675537109375,171,4.4164834,1
166.0,0.0015355087,0.00026490953,670.8887329101562,171,4.4164834,1
0.0,0.0,0.0,670.9046630859375,171,4.4164834,1
0.0,0.0,0.0,675.698974609375,171,4.4164834,1
49.0,0.00045325255,7.8196186e-05,675.7095947265625,171,4.4164834,1
204.0,0.0018870106,0.0003255515,675.746826171875,171,4.4164834,1
0.0,0.0,0.0,675.76806640625,171,4.4164834,1
0.0,0.0,0.0,675.7734375,171,4.4164834,1
26.0,0.00024050135,4.1491854e-05,675.7840576171875,171,4.4164834,1
0.0,0.0,0.0,675.7999877929688,171,4.4164834,1
0.0,0.0,0.0,676.1671142578125,171,4.4164834,1
91.0,0.0008417547,0.0001452215,676.1830444335938,171,4.4164834,1
0.0,0.0,0.0,676.1936645507812,171,4.4164834,1
100.0,0.0009250052,0.00015958406,676.2096557617188,171,4.4164834,1
129.0,0.0011932567,0.00020586344,676.2255859375,171,4.4164834,1
125.5,0.0011608815,0.000200278,676.2415771484375,171,4.4164834,1
90.5,0.0008371297,0.00014442357,676.257568359375,171,4.4164834,1
0.0,0.0,0.0,676.27880859375,171,4.4164834,1
0.0,0.0,0.0,676.683349609375,171,4.4164834,1
38.0,0.00035150198,6.064194e-05,676.6939086914062,171,4.4164834,1
54.0,0.0004995028,8.6175394e-05,676.7098999023438,171,4.4164834,1
191.0,0.0017667599,0.00030480555,676.731201171875,171,4.4164834,1
257.0,0.0023772633,0.00041013103,676.7418212890625,171,4.4164834,1
247.0,0.002284763,0.00039417262,676.7525024414062,171,4.4164834,1
387.0,0.0035797702,0.0006175903,676.7684326171875,171,4.4164834,1
81.0,0.0007492542,0.00012926309,676.784423828125,171,4.4164834,1
95.0,0.00087875495,0.00015160485,676.7950439453125,171,4.4164834,1
36.0,0.00033300187,5.7450263e-05,676.8216552734375,171,4.4164834,1
0.0,0.0,0.0,676.8323364257812,171,4.4164834,1
0.0,0.0,0.0,677.2103271484375,171,4.4164834,1
10.0,9.250052e-05,1.5958405e-05,677.2210083007812,171,4.4164834,1
289.5,0.00267789,0.00046199586,677.2476196289062,171,4.4164834,1
445.5,0.004120898,0.000710947,677.2582397460938,171,4.4164834,1
106.5,0.0009851306,0.00016995703,677.279541015625,171,4.4164834,1
88.0,0.00081400457,0.00014043397,677.30615234375,171,4.4164834,1
98.0,0.0009065051,0.00015639237,677.3168334960938,171,4.4164834,1
0.0,0.0,0.0,677.332763671875,171,4.4164834,1
0.0,0.0,0.0,677.7322387695312,171,4.4164834,1
139.0,0.0012857573,0.00022182184,677.7482299804688,171,4.4164834,1
63.0,0.0005827533,0.00010053796,677.7642211914062,171,4.4164834,1
41.0,0.00037925213,6.542946e-05,677.7855224609375,171,4.4164834,1
29.0,0.00026825152,4.6279376e-05,677.7962036132812,171,4.4164834,1
0.0,0.0,0.0,677.8070068359375,171,4.4164834,1
0.0,0.0,0.0,678.2117919921875,171,4.4164834,1
11.0,0.00010175057,1.7554246e-05,678.222412109375,171,4.4164834,1
28.0,0.00025900145,4.4683537e-05,678.2330322265625,171,4.4164834,1
144.5,0.0013366325,0.00023059896,678.2490234375,171,4.4164834,1
231.5,0.002141387,0.0003694371,678.2597045898438,171,4.4164834,1
0.0,0.0,0.0,678.2811889648438,171,4.4164834,1
0.0,0.0,0.0,681.1884155273438,171,4.4164834,1
19.0,0.00017575099,3.032097e-05,681.1990966796875,171,4.4164834,1
29.0,0.00026825152,4.6279376e-05,681.220458984375,171,4.4164834,1
68.0,0.00062900357,0.00010851716,681.2364501953125,171,4.4164834,1
247.5,0.0022893879,0.00039497056,681.2525024414062,171,4.4164834,1
43.5,0.00040237725,6.941907e-05,681.2845458984375,171,4.4164834,1
0.0,0.0,0.0,681.2953491210938,171,4.4164834,1
0.0,0.0,0.0,686.1962280273438,171,4.4164834,1
21.0,0.00019425109,3.3512653e-05,686.2122192382812,171,4.4164834,1
9.0,8.325047e-05,1.4362566e-05,686.228271484375,171,4.4164834,1
92.0,0.0008510048,0.00014681733,686.2496948242188,171,4.4164834,1
101.0,0.00093425525,0.0001611799,686.2711791992188,171,4.4164834,1
116.0,0.0010730061,0.0001851175,686.2979736328125,171,4.4164834,1
0.0,0.0,0.0,686.3138427734375,171,4.4164834,1
0.0,0.0,0.0,687.66015625,171,4.4164834,1
25.0,0.0002312513,3.9896015e-05,687.67626953125,171,4.4164834,1
26.0,0.00024050135,4.1491854e-05,687.6869506835938,171,4.4164834,1
38.5,0.000356127,6.143986e-05,687.6976928710938,171,4.4164834,1
139.5,0.0012903822,0.00022261977,687.7138061523438,171,4.4164834,1
138.5,0.0012811322,0.00022102392,687.7406616210938,171,4.4164834,1
225.0,0.0020812617,0.00035906414,687.7620849609375,171,4.4164834,1
29.0,0.00026825152,4.6279376e-05,687.7889404296875,171,4.4164834,1
19.0,0.00017575099,3.032097e-05,687.8050537109375,171,4.4164834,1
53.0,0.00049025274,8.457955e-05,687.8211059570312,171,4.4164834,1
0.0,0.0,0.0,687.8372192382812,171,4.4164834,1
0.0,0.0,0.0,688.1807250976562,171,4.4164834,1
17.0,0.00015725089,2.712929e-05,688.1914672851562,171,4.4164834,1
17.0,0.00015725089,2.712929e-05,688.1968383789062,171,4.4164834,1
339.0,0.0031357675,0.00054099,688.2451171875,171,4.4164834,1
77.0,0.000712254,0.00012287972,688.27734375,171,4.4164834,1
38.0,0.00035150198,6.064194e-05,688.30419921875,171,4.4164834,1
0.0,0.0,0.0,688.3256225585938,171,4.4164834,1
0.0,0.0,0.0,688.7014770507812,171,4.4164834,1
12.0,0.00011100063,1.9150088e-05,688.7122192382812,171,4.4164834,1
208.0,0.0019240108,0.00033193483,688.7390747070312,171,4.4164834,1
131.0,0.0012117568,0.00020905511,688.7498168945312,171,4.4164834,1
44.0,0.00040700228,7.0216985e-05,688.7659301757812,171,4.4164834,1
30.0,0.00027750156,4.787522e-05,688.7874145507812,171,4.4164834,1
36.0,0.00033300187,5.7450263e-05,688.8088989257812,171,4.4164834,1
0.0,0.0,0.0,688.8196411132812,171,4.4164834,1
0.0,0.0,0.0,691.1630249023438,171,4.4164834,1
61.0,0.0005642532,9.7346274e-05,691.1791381835938,171,4.4164834,1
77.0,0.000712254,0.00012287972,691.1952514648438,171,4.4164834,1
76.0,0.00070300396,0.00012128388,691.2060546875,171,4.4164834,1
33.0,0.0003052517,5.266274e-05,691.22216796875,171,4.4164834,1
76.0,0.00070300396,0.00012128388,691.23828125,171,4.4164834,1
0.0,0.0,0.0,691.2651977539062,171,4.4164834,1
0.0,0.0,0.0,691.7387084960938,171,4.4164834,1
153.5,0.001419883,0.00024496153,691.765625,171,4.4164834,1
31.5,0.00029137664,5.026898e-05,691.7979125976562,171,4.4164834,1
0.0,0.0,0.0,691.8302001953125,171,4.4164834,1
0.0,0.0,0.0,692.174560546875,171,4.4164834,1
12.0,0.00011100063,1.9150088e-05,692.1854248046875,171,4.4164834,1
93.0,0.00086025486,0.00014841318,692.2123413085938,171,4.4164834,1
108.0,0.0009990056,0.00017235079,692.23388671875,171,4.4164834,1
51.0,0.00047175266,8.138787e-05,692.2500610351562,171,4.4164834,1
27.0,0.0002497514,4.3087697e-05,692.2715454101562,171,4.4164834,1
0.0,0.0,0.0,692.2879028320312,171,4.4164834,1
0.0,0.0,0.0,693.1979370117188,171,4.4164834,1
41.0,0.00037925213,6.542946e-05,693.2140502929688,171,4.4164834,1
32.0,0.00029600167,5.1066898e-05,693.2247924804688,171,4.4164834,1
32.0,0.00029600167,5.1066898e-05,693.2301635742188,171,4.4164834,1
68.0,0.00062900357,0.00010851716,693.240966796875,171,4.4164834,1
164.0,0.0015170085,0.00026171785,693.2732543945312,171,4.4164834,1
0.0,0.0,0.0,693.2896118164062,171,4.4164834,1
0.0,0.0,0.0,702.2127685546875,171,4.4164834,1
231.0,0.002136762,0.0003686392,702.2290649414062,171,4.4164834,1
53.0,0.00049025274,8.457955e-05,702.2670288085938,171,4.4164834,1
2.0,1.8500104e-05,3.1916811e-06,702.2887573242188,171,4.4164834,1
0.0,0.0,0.0,702.2996215820312,171,4.4164834,1
0.0,0.0,0.0,705.1710205078125,171,4.4164834,1
12.0,0.00011100063,1.9150088e-05,705.181884765625,171,4.4164834,1
33.0,0.0003052517,5.266274e-05,705.1927490234375,171,4.4164834,1
6.0,5.5500313e-05,9.575044e-06,705.2144775390625,171,4.4164834,1
294.0,0.0027195152,0.00046917715,705.2579345703125,171,4.4164834,1
495.0,0.0045787757,0.0007899411,705.2742309570312,171,4.4164834,1
24.0,0.00022200125,3.8300175e-05,705.3176879882812,171,4.4164834,1
0.0,0.0,0.0,705.333984375,171,4.4164834,1
0.0,0.0,0.0,706.1765747070312,171,4.4164834,1
62.0,0.0005735032,9.894212e-05,706.19287109375,171,4.4164834,1
0.0,0.0,0.0,706.2091674804688,171,4.4164834,1
0.0,0.0,0.0,706.2200927734375,171,4.4164834,1
143.0,0.0013227575,0.0002282052,706.2472534179688,171,4.4164834,1
185.0,0.0017112596,0.0002952305,706.2635498046875,171,4.4164834,1
26.0,0.00024050135,4.1491854e-05,706.2962036132812,171,4.4164834,1
88.0,0.00081400457,0.00014043397,706.3070678710938,171,4.4164834,1
0.0,0.0,0.0,706.3233642578125,171,4.4164834,1
0.0,0.0,0.0,707.66162109375,171,4.4164834,1
47.5,0.00043937747,7.5802425e-05,707.6780395507812,171,4.4164834,1
39.5,0.00036537705,6.30357e-05,707.68896484375,171,4.4164834,1
58.0,0.00053650304,9.255875e-05,707.7107543945312,171,4.4164834,1
2312.0,0.02138612,0.0036895834,707.7706298828125,171,4.4164834,1
0.0,0.0,0.0,707.819580078125,171,4.4164834,1
0.0,0.0,0.0,707.8250732421875,171,4.4164834,1
18.5,0.00017112597,2.9523051e-05,707.8413696289062,171,4.4164834,1
90.0,0.0008325047,0.00014362566,707.8577270507812,171,4.4164834,1
101.0,0.00093425525,0.0001611799,707.8794555664062,171,4.4164834,1
46.0,0.0004255024,7.3408664e-05,707.8958129882812,171,4.4164834,1
37.0,0.00034225194,5.9046102e-05,707.9230346679688,171,4.4164834,1
0.0,0.0,0.0,707.9338989257812,171,4.4164834,1
0.0,0.0,0.0,708.0645751953125,171,4.4164834,1
46.0,0.0004255024,7.3408664e-05,708.0809326171875,171,4.4164834,1
142.0,0.0013135074,0.00022660937,708.108154296875,171,4.4164834,1
146.0,0.0013505076,0.00023299272,708.1408081054688,171,4.4164834,1
36.0,0.00033300187,5.7450263e-05,708.1571655273438,171,4.4164834,1
23.0,0.0002127512,3.6704332e-05,708.1898193359375,171,4.4164834,1
38.0,0.00035150198,6.064194e-05,708.20068359375,171,4.4164834,1
13.5,0.0001248757,2.1543849e-05,708.217041015625,171,4.4164834,1
2053.0,0.018990356,0.0032762608,708.2660522460938,171,4.4164834,1
132.0,0.0012210069,0.00021065096,708.30419921875,171,4.4164834,1
52.0,0.0004810027,8.298371e-05,708.3204956054688,171,4.4164834,1
0.0,0.0,0.0,708.3368530273438,171,4.4164834,1
0.0,0.0,0.0,708.6854858398438,171,4.4164834,1
69.0,0.0006382536,0.000110113004,708.7072143554688,171,4.4164834,1
1120.5,0.010364683,0.0017881393,708.7671508789062,171,4.4164834,1
32.5,0.00030062668,5.186482e-05,708.8052368164062,171,4.4164834,1
17.5,0.00016187591,2.792721e-05,708.816162109375,171,4.4164834,1
32.5,0.00030062668,5.186482e-05,708.8379516601562,171,4.4164834,1
0.0,0.0,0.0,708.8486938476562,171,4.4164834,1
0.0,0.0,0.0,709.1649169921875,171,4.4164834,1
18.0,0.00016650093,2.8725131e-05,709.1812133789062,171,4.4164834,1
16.0,0.00014800084,2.5533449e-05,709.1920776367188,171,4.4164834,1
18.0,0.00016650093,2.8725131e-05,709.2084350585938,171,4.4164834,1
0.0,0.0,0.0,709.2247314453125,171,4.4164834,1
344.0,0.003182018,0.00054896914,709.2411499023438,171,4.4164834,1
368.0,0.0034040192,0.0005872693,709.262939453125,171,4.4164834,1
409.0,0.0037832712,0.0006526988,709.2738037109375,171,4.4164834,1
61.0,0.0005642532,9.7346274e-05,709.3065185546875,171,4.4164834,1
0.0,0.0,0.0,709.3172607421875,171,4.4164834,1
0.0,0.0,0.0,709.6771240234375,171,4.4164834,1
80.0,0.0007400042,0.00012766724,709.6989135742188,171,4.4164834,1
0.0,0.0,0.0,709.7205810546875,171,4.4164834,1
0.0,0.0,0.0,709.7369995117188,171,4.4164834,1
291.0,0.002691765,0.00046438962,709.75341796875,171,4.4164834,1
62.5,0.00057812827,9.9740035e-05,709.7807006835938,171,4.4164834,1
4.5,4.1625233e-05,7.181283e-06,709.7970581054688,171,4.4164834,1
9.5,8.7875495e-05,1.5160485e-05,709.8242797851562,171,4.4164834,1
0.0,0.0,0.0,709.835205078125,171,4.4164834,1
0.0,0.0,0.0,710.6967163085938,171,4.4164834,1
19.0,0.00017575099,3.032097e-05,710.713134765625,171,4.4164834,1
67.0,0.0006197535,0.00010692132,710.7404174804688,171,4.4164834,1
51.0,0.00047175266,8.138787e-05,710.7513427734375,171,4.4164834,1
130.5,0.0012071318,0.0002082572,710.7677001953125,171,4.4164834,1
21.5,0.00019887612,3.431057e-05,710.7840576171875,171,4.4164834,1
12.5,0.00011562565,1.9948007e-05,710.7949829101562,171,4.4164834,1
0.0,0.0,0.0,710.8057250976562,171,4.4164834,1
0.0,0.0,0.0,712.7437133789062,171,4.4164834,1
69.0,0.0006382536,0.000110113004,712.7547607421875,171,4.4164834,1
127.5,0.0011793816,0.00020346968,712.7711181640625,171,4.4164834,1
22.5,0.00020812618,3.5906414e-05,712.7875366210938,171,4.4164834,1
29.5,0.00027287652,4.7077297e-05,712.8038940429688,171,4.4164834,1
39.0,0.00036075202,6.2237785e-05,712.8148193359375,171,4.4164834,1
0.0,0.0,0.0,712.8313598632812,171,4.4164834,1
0.0,0.0,0.0,713.1864624023438,171,4.4164834,1
11.0,0.00010175057,1.7554246e-05,713.2027587890625,171,4.4164834,1
2.5,2.312513e-05,3.9896013e-06,713.2191162109375,171,4.4164834,1
0.0,0.0,0.0,713.2300415039062,171,4.4164834,1
0.0,0.0,0.0,713.2356567382812,171,4.4164834,1
340.5,0.0031496426,0.0005433837,713.268310546875,171,4.4164834,1
1027.5,0.009504428,0.0016397262,713.2847290039062,171,4.4164834,1
191.0,0.0017667599,0.00030480555,713.322998046875,171,4.4164834,1
0.0,0.0,0.0,713.3392333984375,171,4.4164834,1
13.0,0.000120250676,2.0745927e-05,713.3557739257812,171,4.4164834,1
51.0,0.00047175266,8.138787e-05,713.3776245117188,171,4.4164834,1
72.0,0.00066600373,0.000114900526,713.3885498046875,171,4.4164834,1
0.0,0.0,0.0,713.399658203125,171,4.4164834,1
0.0,0.0,0.0,713.6837158203125,171,4.4164834,1
21.0,0.00019425109,3.3512653e-05,713.6946411132812,171,4.4164834,1
0.0,0.0,0.0,713.7056274414062,171,4.4164834,1
94.0,0.0008695049,0.00015000901,713.7219848632812,171,4.4164834,1
187.0,0.0017297597,0.00029842218,713.7547607421875,171,4.4164834,1
644.5,0.0059616584,0.0010285192,713.7875366210938,171,4.4164834,1
125.0,0.0011562565,0.00019948007,713.8094482421875,171,4.4164834,1
54.0,0.0004995028,8.6175394e-05,713.8367309570312,171,4.4164834,1
13.0,0.000120250676,2.0745927e-05,713.8640747070312,171,4.4164834,1
0.0,0.0,0.0,713.8748779296875,171,4.4164834,1
0.0,0.0,0.0,714.1156616210938,171,4.4164834,1
22.0,0.00020350114,3.5108493e-05,714.1320190429688,171,4.4164834,1
42.0,0.00038850217,6.702531e-05,714.1593627929688,171,4.4164834,1
270.0,0.002497514,0.00043087697,714.1976318359375,171,4.4164834,1
178.5,0.0016511343,0.00028485755,714.219482421875,171,4.4164834,1
41.5,0.00038387717,6.622738e-05,714.2359008789062,171,4.4164834,1
57.5,0.000531878,9.1760834e-05,714.2523193359375,171,4.4164834,1
376.0,0.0034780195,0.00060003606,714.2796630859375,171,4.4164834,1
235.0,0.0021737623,0.00037502253,714.3070068359375,171,4.4164834,1
221.0,0.0020442614,0.00035268077,714.3179321289062,171,4.4164834,1
0.0,0.0,0.0,714.3341674804688,171,4.4164834,1
0.0,0.0,0.0,714.3397827148438,171,4.4164834,1
30.0,0.00027750156,4.787522e-05,714.356201171875,171,4.4164834,1
0.0,0.0,0.0,714.3726196289062,171,4.4164834,1
0.0,0.0,0.0,714.7117919921875,171,4.4164834,1
14.0,0.00012950072,2.2341768e-05,714.72265625,171,4.4164834,1
70.0,0.00064750365,0.00011170884,714.7335815429688,171,4.4164834,1
48.0,0.0004440025,7.660035e-05,714.7554931640625,171,4.4164834,1
84.5,0.0007816294,0.00013484852,714.77734375,171,4.4164834,1
151.5,0.0014013828,0.00024176986,714.7937622070312,171,4.4164834,1
35.5,0.00032837686,5.665234e-05,714.8101806640625,171,4.4164834,1
15.5,0.0001433758,2.473553e-05,714.8265991210938,171,4.4164834,1
0.0,0.0,0.0,714.837646484375,171,4.4164834,1
0.0,0.0,0.0,715.3410034179688,171,4.4164834,1
33.0,0.0003052517,5.266274e-05,715.3573608398438,171,4.4164834,1
70.0,0.00064750365,0.00011170884,715.3792114257812,171,4.4164834,1
123.0,0.0011377564,0.0001962884,715.3956298828125,171,4.4164834,1
47.0,0.00043475244,7.500451e-05,715.4066162109375,171,4.4164834,1
0.0,0.0,0.0,715.4228515625,171,4.4164834,1
0.0,0.0,0.0,717.1698608398438,171,4.4164834,1
44.0,0.00040700228,7.0216985e-05,717.180908203125,171,4.4164834,1
52.0,0.0004810027,8.298371e-05,717.1973266601562,171,4.4164834,1
0.0,0.0,0.0,717.2083129882812,171,4.4164834,1
0.0,0.0,0.0,717.2247314453125,171,4.4164834,1
364.5,0.003371644,0.0005816839,717.2576293945312,171,4.4164834,1
394.5,0.0036491456,0.0006295591,717.2685546875,171,4.4164834,1
0.0,0.0,0.0,717.3014526367188,171,4.4164834,1
20.0,0.00018500104,3.191681e-05,717.31787109375,171,4.4164834,1
17.0,0.00015725089,2.712929e-05,717.328857421875,171,4.4164834,1
0.0,0.0,0.0,717.3450927734375,171,4.4164834,1
0.0,0.0,0.0,718.2113647460938,171,4.4164834,1
51.5,0.00047637767,8.218579e-05,718.2278442382812,171,4.4164834,1
40.5,0.0003746271,6.4631546e-05,718.2443237304688,171,4.4164834,1
217.0,0.0020072614,0.0003462974,718.2607421875,171,4.4164834,1
176.0,0.0016280091,0.00028086794,718.271728515625,171,4.4164834,1
229.0,0.002118262,0.0003654475,718.28271484375,171,4.4164834,1
0.0,0.0,0.0,718.2991943359375,171,4.4164834,1
0.0,0.0,0.0,718.3211059570312,171,4.4164834,1
4.0,3.700021e-05,6.3833622e-06,718.33203125,171,4.4164834,1
0.0,0.0,0.0,718.3429565429688,171,4.4164834,1
0.0,0.0,0.0,718.650146484375,171,4.4164834,1
36.0,0.00033300187,5.7450263e-05,718.6666259765625,171,4.4164834,1
0.0,0.0,0.0,718.6776123046875,171,4.4164834,1
0.0,0.0,0.0,718.6885375976562,171,4.4164834,1
175.5,0.0016233842,0.00028007003,718.7105102539062,171,4.4164834,1
1081.5,0.010003931,0.0017259016,718.7489013671875,171,4.4164834,1
1170.5,0.010827186,0.0018679315,718.765380859375,171,4.4164834,1
0.0,0.0,0.0,718.8037109375,171,4.4164834,1
16.0,0.00014800084,2.5533449e-05,718.8201904296875,171,4.4164834,1
49.0,0.00045325255,7.8196186e-05,718.836669921875,171,4.4164834,1
0.0,0.0,0.0,718.8531494140625,171,4.4164834,1
0.0,0.0,0.0,719.1768188476562,171,4.4164834,1
22.0,0.00020350114,3.5108493e-05,719.1932983398438,171,4.4164834,1
98.0,0.0009065051,0.00015639237,719.2042846679688,171,4.4164834,1
377.0,0.0034872696,0.0006016319,719.231689453125,171,4.4164834,1
974.0,0.00900955,0.0015543487,719.253662109375,171,4.4164834,1
239.5,0.0022153875,0.0003822038,719.275634765625,171,4.4164834,1
115.5,0.001068381,0.0001843196,719.28662109375,171,4.4164834,1
10.5,9.712554e-05,1.6756327e-05,719.3030395507812,171,4.4164834,1
0.0,0.0,0.0,719.3140258789062,171,4.4164834,1
0.0,0.0,0.0,719.3195190429688,171,4.4164834,1
33.0,0.0003052517,5.266274e-05,719.3359985351562,171,4.4164834,1
0.0,0.0,0.0,719.3469848632812,171,4.4164834,1
0.0,0.0,0.0,719.665283203125,171,4.4164834,1
43.0,0.00039775224,6.862114e-05,719.6817626953125,171,4.4164834,1
0.0,0.0,0.0,719.6982421875,171,4.4164834,1
0.0,0.0,0.0,719.709228515625,171,4.4164834,1
422.0,0.003903522,0.0006734447,719.7476196289062,171,4.4164834,1
445.0,0.004116273,0.00071014906,719.7586059570312,171,4.4164834,1
213.5,0.001974886,0.00034071197,719.7860717773438,171,4.4164834,1
0.0,0.0,0.0,719.7970581054688,171,4.4164834,1
0.0,0.0,0.0,719.8079833984375,171,4.4164834,1
116.0,0.0010730061,0.0001851175,719.824462890625,171,4.4164834,1
34.0,0.00031450178,5.425858e-05,719.83544921875,171,4.4164834,1
0.0,0.0,0.0,719.846435546875,171,4.4164834,1
0.0,0.0,0.0,720.1868286132812,171,4.4164834,1
32.0,0.00029600167,5.1066898e-05,720.2033081054688,171,4.4164834,1
123.0,0.0011377564,0.0001962884,720.2307739257812,171,4.4164834,1
334.0,0.0030895174,0.00053301075,720.2472534179688,171,4.4164834,1
284.0,0.0026270149,0.00045321873,720.2582397460938,171,4.4164834,1
534.0,0.0049395277,0.0008521789,720.2692260742188,171,4.4164834,1
2.0,1.8500104e-05,3.1916811e-06,720.2857055664062,171,4.4164834,1
0.0,0.0,0.0,720.3021850585938,171,4.4164834,1
13.0,0.000120250676,2.0745927e-05,720.3241577148438,171,4.4164834,1
0.0,0.0,0.0,720.3351440429688,171,4.4164834,1
0.0,0.0,0.0,721.2305297851562,171,4.4164834,1
73.0,0.0006752538,0.00011649636,721.2470092773438,171,4.4164834,1
72.0,0.00066600373,0.000114900526,721.2634887695312,171,4.4164834,1
141.0,0.0013042573,0.00022501353,721.2909545898438,171,4.4164834,1
93.0,0.00086025486,0.00014841318,721.3019409179688,171,4.4164834,1
0.0,0.0,0.0,721.3129272460938,171,4.4164834,1
0.0,0.0,0.0,724.2119140625,171,4.4164834,1
13.0,0.000120250676,2.0745927e-05,724.2284545898438,171,4.4164834,1
1100.0,0.010175058,0.0017554247,724.2835083007812,171,4.4164834,1
73.0,0.0006752538,0.00011649636,724.31103515625,171,4.4164834,1
32.0,0.00029600167,5.1066898e-05,724.3330688476562,171,4.4164834,1
0.0,0.0,0.0,724.3495483398438,171,4.4164834,1
0.0,0.0,0.0,724.6910400390625,171,4.4164834,1
17.0,0.00015725089,2.712929e-05,724.7075805664062,171,4.4164834,1
0.0,0.0,0.0,724.7184448242188,171,4.4164834,1
0.0,0.0,0.0,724.7239990234375,171,4.4164834,1
10.5,9.712554e-05,1.6756327e-05,724.7406005859375,171,4.4164834,1
361.5,0.003343894,0.00057689636,724.7571411132812,171,4.4164834,1
571.5,0.005286405,0.0009120229,724.78466796875,171,4.4164834,1
494.5,0.004574151,0.0007891432,724.7957153320312,171,4.4164834,1
123.0,0.0011377564,0.0001962884,724.8177490234375,171,4.4164834,1
19.0,0.00017575099,3.032097e-05,724.8287353515625,171,4.4164834,1
105.0,0.0009712555,0.00016756327,724.850830078125,171,4.4164834,1
36.0,0.00033300187,5.7450263e-05,724.8728637695312,171,4.4164834,1
0.0,0.0,0.0,724.884033203125,171,4.4164834,1
0.0,0.0,0.0,725.1869506835938,171,4.4164834,1
55.5,0.0005133779,8.8569155e-05,725.2089233398438,171,4.4164834,1
0.0,0.0,0.0,725.2254028320312,171,4.4164834,1
0.0,0.0,0.0,725.23095703125,171,4.4164834,1
173.0,0.001600259,0.00027608042,725.2474975585938,171,4.4164834,1
154.5,0.001429133,0.00024655738,725.2805786132812,171,4.4164834,1
173.5,0.001604884,0.00027687833,725.2915649414062,171,4.4164834,1
0.0,0.0,0.0,725.30810546875,171,4.4164834,1
0.0,0.0,0.0,725.7105102539062,171,4.4164834,1
60.5,0.0005596281,9.6548356e-05,725.721435546875,171,4.4164834,1
41.5,0.00038387717,6.622738e-05,725.7324829101562,171,4.4164834,1
33.5,0.00030987675,5.346066e-05,725.7490234375,171,4.4164834,1
110.5,0.0010221307,0.00017634039,725.7655639648438,171,4.4164834,1
286.5,0.0026501399,0.00045720834,725.7821044921875,171,4.4164834,1
205.5,0.0019008857,0.00032794525,725.8096313476562,171,4.4164834,1
13.0,0.000120250676,2.0745927e-05,725.8317260742188,171,4.4164834,1
0.0,0.0,0.0,725.8480834960938,171,4.4164834,1
0.0,0.0,0.0,727.6962280273438,171,4.4164834,1
34.5,0.0003191268,5.5056502e-05,727.7127075195312,171,4.4164834,1
28.0,0.00025900145,4.4683537e-05,727.7348022460938,171,4.4164834,1
60.0,0.0005550031,9.575044e-05,727.7457885742188,171,4.4164834,1
322.0,0.0029785167,0.00051386066,727.7789306640625,171,4.4164834,1
120.0,0.0011100062,0.00019150088,727.8065185546875,171,4.4164834,1
0.0,0.0,0.0,727.8284912109375,171,4.4164834,1
0.0,0.0,0.0,728.2205810546875,171,4.4164834,1
28.5,0.00026362648,4.5481458e-05,728.2316284179688,171,4.4164834,1
55.5,0.0005133779,8.8569155e-05,728.2537231445312,171,4.4164834,1
159.5,0.0014753833,0.00025453657,728.270263671875,171,4.4164834,1
171.5,0.0015863839,0.00027368666,728.2813110351562,171,4.4164834,1
65.0,0.00060125336,0.00010372964,728.314453125,171,4.4164834,1
87.0,0.0008047545,0.00013883814,728.3421020507812,171,4.4164834,1
0.0,0.0,0.0,728.3585205078125,171,4.4164834,1
0.0,0.0,0.0,728.72314453125,171,4.4164834,1
44.0,0.00040700228,7.0216985e-05,728.7341918945312,171,4.4164834,1
0.0,0.0,0.0,728.7452392578125,171,4.4164834,1
18.0,0.00016650093,2.8725131e-05,728.7562866210938,171,4.4164834,1
120.5,0.0011146313,0.00019229879,728.7728881835938,171,4.4164834,1
19.5,0.00018037601,3.1118892e-05,728.7894287109375,171,4.4164834,1
354.5,0.0032791435,0.0005657255,728.8004760742188,171,4.4164834,1
172.0,0.001591009,0.00027448457,728.8225708007812,171,4.4164834,1
90.0,0.0008325047,0.00014362566,728.8446655273438,171,4.4164834,1
0.0,0.0,0.0,728.8666381835938,171,4.4164834,1
0.0,0.0,0.0,729.1982421875,171,4.4164834,1
52.0,0.0004810027,8.298371e-05,729.2092895507812,171,4.4164834,1
0.0,0.0,0.0,729.2203369140625,171,4.4164834,1
27.5,0.00025437644,4.3885615e-05,729.242431640625,171,4.4164834,1
31.5,0.00029137664,5.026898e-05,729.259033203125,171,4.4164834,1
361.0,0.0033392687,0.00057609845,729.275634765625,171,4.4164834,1
111.0,0.0010267558,0.00017713831,729.30322265625,171,4.4164834,1
66.0,0.0006105034,0.00010532548,729.31982421875,171,4.4164834,1
0.0,0.0,0.0,729.342041015625,171,4.4164834,1
0.0,0.0,0.0,730.62451171875,171,4.4164834,1
4.0,3.700021e-05,6.3833622e-06,730.6355590820312,171,4.4164834,1
0.0,0.0,0.0,730.6466064453125,171,4.4164834,1
0.0,0.0,0.0,730.6742553710938,171,4.4164834,1
1378.0,0.012746572,0.0021990684,730.718505859375,171,4.4164834,1
1138.0,0.010526559,0.0018160666,730.7406005859375,171,4.4164834,1
236.0,0.0021830122,0.00037661838,730.7627563476562,171,4.4164834,1
11.5,0.0001063756,1.8352166e-05,730.7793579101562,171,4.4164834,1
