accession,quality,status,completeness,name,bioactivities,structure,npatlas_id,pubchem_id,chembl_id,standardized_smiles,Smiles_npatlas,NPAtlas_npaid,Smiles_merged,mibi_name_verified,npatlas_smiles,2,3,4,database2,database3
BGC0002021,,,,fogacin c,,O=C(CC1OC(C/C(C)=C\C)C(C(O)=C23)=C(C1)C=C3C(O)CCC2=O)OCC(CO)O,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0001550,,,,citrulassin d,,O=C(N)CC(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C1NC(=O)C(NC(=O)CNC(=O)C(NC(=O)C(NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C1)CC(C)C)CC(C)C)CCCNC(=N)N)CO)CC(=O)N)CCCNC(=N)N)CC(C)C)C(C)C)CC(C)C)CO)CCCCN)C(=O)O,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000533,,,,mutacin iii,,"O=C(N)CC1NC(=O)C(NC(=O)C(NC(=O)CNC(=O)C(=CC)NC(=O)C(NC(=O)C(NC(=O)C2NC(=O)CNC(=O)C3N(C(=O)C(NC(=O)C4NC(=O)C(NC(=O)C(=C)NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(N)CC=5C=CC=CC5)CCCCN)CSC4)CC6=CNC=7C=CC=CC76)CC(C)C)C(SC2)C)CCC3)C)CCCNC(=N)N)CSCC8NC(=O)C(NC(=O)C(NC1=O)CSC=CNC8=O)CC9=CC=C(O)C=C9)CC=%10C=CC=CC%10
",,,,,,,,,,,,,FunGBE1.0,manual check
BGC0001505,,,,anacyclamide d8p,,O=C(N)CCC1NC(=O)C(NC(=O)C2N(C(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC1=O)C(C)C)CO)CC3=CC=C(OCC=C(C)C)C=C3)CC=4C=CC=CC4)CCC2)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0001551,,,,citrulassin e,,O=C(N)NCCCC(NC(=O)C1NC(=O)C(NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C1)CC(C)C)CC(C)C)CCC(=O)N)CCCNC(=N)N)CC2=CN=CN2)CC(=O)N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)CC(=O)N)CCCCN)CO)CC(C)C)C(C)CC)CC(C)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0001549,,,,citrulassin b,,O=C(N)NCCCC(NC(=O)C1NC(=O)C(NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C1)CC(C)C)CC(C)C)CCC(=O)N)CCCNC(=N)N)CC2=CN=CN2)CC(=O)N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)CC(=O)N)CCCCN)CO)CC=3C=CC=CC3)C(C)CC)CC(C)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0001552,,,,citrulassin f,,O=C(N)NCCCC(NC(=O)C1NC(=O)C(NC(=O)CNC(=O)C(NC(=O)C(NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C1)CC(C)C)CC(C)C)CCCNC(=N)N)CO)CC(=O)N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)CC(=O)N)CCCCN)CO)CC(C)C)C(C)CC)CC(C)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002676,,,,skyllamycin d,,O=C(N[C@H](C(N[C@@H](C(N[C@H]([C@@H](O)C(C)C)C(O[C@H](C)[C@H](NC(CC(O)C(C=CC=C1)=C1/C=C\C)=O)C(N[C@H](C(N[C@@H]([C@H](C)COO)C(NCC(N[C@@H]([C@@H](O)C2=CC=CC=C2)C(N3CCC[C@H]3C(N[C@H]4[C@@H](O)C5=CC=C(OC)C=C5)=O)=O)=O)=O)=O)C)=O)=O)=O)CC(C)C)=O)O)[C@H](NC4=O)CC6=CNC7=C6C=CC=C7,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002676,,,,skyllamycin e,,O=C(N[C@H](C(N[C@@H](C(N[C@H]([C@@H](O)C(C)C)C(O[C@H](C)[C@H](NC(CCC(C=CC=C1)=C1/C=C\C)=O)C(N[C@H](C(N[C@@H]([C@H](C)COO)C(NCC(N[C@@H]([C@@H](O)C2=CC=CC=C2)C(N3CCC[C@H]3C(N[C@H]4[C@@H](O)C5=CC=C(OC)C=C5)=O)=O)=O)=O)=O)C)=O)=O)=O)CC(C)C)=O)O)[C@H](NC4=O)CC6=CNC7=C6C=CC=C7,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002691,,,,amphibactin d,,O=C(NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)CCCN(O)C(=O)C)CO)CCCN(O)C(=O)C)CCCN(O)C(=O)C)CCCCCCCCCCCCC,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002691,,,,amphibactin v,,O=C(NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)CCCN(O)C(=O)C)CO)CCCN(O)C(=O)C)CCCN(O)C(=O)C)CCCCCCCCCCCCCC,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002691,,,,amphibactin h,,O=C(NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)CCCN(O)C(=O)C)CO)CCCN(O)C(=O)C)CCCN(O)C(=O)C)CCCCCCCCCCCCCCC,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002691,,,,amphibactin h,,O=C(NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)CCCN(O)C(=O)C)CO)CCCN(O)C(=O)C)CCCN(O)C(=O)C)CCCCCCCCCCCCCCC,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0001715,,,,octapeptin c4,,O=C(NC(C(=O)NC1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCC1)CC(C)C)CCN)CCN)CC(C)C)CC=2C=CC=CC2)CCN)CCN)CC(O)CCCCCCC,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000536,,,,nisin q,,O=C(NC(C(=O)O)CCCCN)C(=C)NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C1NC(=O)C(NC(=O)C2NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C3NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C4NC(=O)CNC(=O)C5N(C(=O)C(NC(=O)C6NC(=O)C(NC(=O)C(=C)NC(=O)C(NC(=O)C(NC(=O)C(=CC)NC(=O)C(N)C(C)CC)CSC6)C(C)CC)CC(C)C)C(SC4)C)CCC5)CCCCN)C(SC3)C)C(C)C)CC(C)C)CCSC)CC(=O)N)CC(C)C)CCCCN)C(SC2)C)C)C(SC1)C)CC(=O)N)CO)C(C)C)CC7=CN=CN7)C(C)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000357,,,,cyclo-(d-tyr-l-phe-d-val-l-val),,O=C(NC(C(C)C)C(NC1C(C)C)=O)C(NC(C(CC2=CC=C(O)C=C2)NC1=O)=O)CC3=CC=CC=C3,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000357,,,,cyclo-(d-tyr-l-trp-d-val-l-val),,O=C(NC(C(C)C)C(NC1C(C)C)=O)C(NC(C(CC2=CC=C(O)C=C2)NC1=O)=O)CC3=CNC4=CC=CC=C34,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000357,,,,cyclo-(d-phe-l-phe-d-val-l-val),,O=C(NC(C(C)C)C(NC1C(C)C)=O)C(NC(C(CC2=CC=CC=C2)NC1=O)=O)CC3=CC=CC=C3,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000357,,,,cyclo-(d-phe-l-trp-d-val-l-val),,O=C(NC(C(C)C)C(NC1C(C)C)=O)C(NC(C(CC2=CC=CC=C2)NC1=O)=O)CC3=CNC4=CC=CC=C34,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000357,,,,cyclo-(d-tyr-l-phe-d-val-l-ile),,O=C(NC(C(C)C)C(NC1C(CC)C)=O)C(NC(C(CC2=CC=C(O)C=C2)NC1=O)=O)CC3=CC=CC=C3,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000357,,,,cyclo-(d-tyr-l-trp-d-val-l-ile),,O=C(NC(C(C)C)C(NC1C(CC)C)=O)C(NC(C(CC2=CC=C(O)C=C2)NC1=O)=O)CC3=CNC4=C3C=CC=C4,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000357,,,,cyclo-(d-phe-l-phe-d-val-l-ile),,O=C(NC(C(C)C)C(NC1C(CC)C)=O)C(NC(C(CC2=CC=CC=C2)NC1=O)=O)CC3=CC=CC=C3,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000357,,,,cyclo-(d-tyr-l-phe-d-ile-l-val),,O=C(NC(C(CC)C)C(NC1C(C)C)=O)C(NC(C(CC2=CC=C(O)C=C2)NC1=O)=O)CC3=CC=CC=C3,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000357,,,,cyclo-(d-tyr-l-trp-d-ile-l-val),,O=C(NC(C(CC)C)C(NC1C(C)C)=O)C(NC(C(CC2=CC=C(O)C=C2)NC1=O)=O)CC3=CNC4=C3C=CC=C4,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000357,,,,cyclo-(d-phe-l-phe-d-ile-l-val),,O=C(NC(C(CC)C)C(NC1C(C)C)=O)C(NC(C(CC2=CC=CC=C2)NC1=O)=O)CC3=CC=CC=C3,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000578,,,,sro15-2005,,O=C(O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C1NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)CC1)CC2=CC=C(O)C=C2)CC=3C=CC=CC3)C(C)C)CO)CC4=CC=C(O)C=C4)CCCCN)CC5=CC=C(O)C=C5)CC6=CNC=7C=CC=CC76)CO)CCCNC(=N)N)CCCNC(=N)N)C(C)CC)C(C)CC,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002691,,,,amphibactin c,,O=C(O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CC(O)CCCCCC=CCCCCCC)CCCN(O)C(=O)C)CCCN(O)C(=O)C)CO)CCCN(O)C(=O)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002691,,,,amphibactin b,,O=C(O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CC(O)CCCCCCCCCCC)CCCN(O)C(=O)C)CCCN(O)C(=O)C)CO)CCCN(O)C(=O)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002691,,,,amphibactin e,,O=C(O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CCCCCCCC=CCCCCCC)CCCN(O)C(=O)C)CCCN(O)C(=O)C)CO)CCCN(O)C(=O)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002691,,,,amphibactin e,,O=C(O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CCCCCCCC=CCCCCCC)CCCN(O)C(=O)C)CCCN(O)C(=O)C)CO)CCCN(O)C(=O)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0001529,,,,7-hydroxyl benzastatin b,,O=C(O)C1=CC=C(N)C(=C1)CC=C(C)CCC(=C(C)C)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0001529,,,,7-hydroxyl benzastatin f,,O=C(O)C1=CC=C2NC(CC2=C1)C(O)(C)CCC(=C(C)C)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0001529,,,,7-hydroxyl benzastatin d,,O=C(O)C1=CC=C2NC(COC)(CCC(=C(C)C)C)C(O)CC2=C1,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000542,,,,paenicidin b,,O=C(O)C1NC(=O)C(NC(=O)C(NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C2NC(=O)C(NC(=O)C(NC(=O)CNC(=O)C3NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C4NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)C(NC(=O)CNC(=O)C5NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C6NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(N)C(C)C)CC(C)C)CSC6)C(C)CC)C(C)C)C)CSC5)CO)CO)CCCCN)C(SC4)C)C)C)CSC3)C(C)C)C)C(SC2)C)CC(=O)N)CCCCN)CC=7C=CC=CC7)C(SC1)C)CC(=O)N)C(C)C)CO)CC(C)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000574,,,,caulosegnin iii,,O=C(O)CC(NC(=O)C1NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)CC1)C)CC(C)C)C(C)C)CC(C)C)CC(C)C)CC(C)C)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2CCCC2C(=O)NC(C(=O)O)CCSC)CC(=O)O)CC3=CC=C(O)C=C3)CCCNC(=N)N)C)C(C)C)C(O)C)C(C)CC,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000579,,,,ssv-2083,,O=C(O)CC1NC(=O)CNC(=O)CNC(=O)C(NC(=O)C(NC(=O)C2NC(=O)CC3NC(=O)C(NC(=O)C(NC1=O)CSSCC(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)C(NC(=O)CNC(=O)C(NC(=O)C(NC3=O)CC=4C=CC=CC4)CC(C)C)CSSC2)C(O)C)C)CC5=CNC=6C=CC=CC65)C(C)CC)C(=O)NC(C(=O)O)C(C)C)C(O)C)C(C)C)CC7=CNC=8C=CC=CC87,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0001838,,,,wlip,,O=C(O)CCC(NC(=O)C(NC(=O)CC(O)CCCCCCC)CC(C)C)C(=O)NC1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)OC1C)C(C)CC)CO)CC(C)C)CO)CC(C)C)C(C)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000600,,,,thurincin h,,O=C(O)CCC1NC(=O)C(NC(=O)C(NC(=O)C2NC(=O)C(NC(=O)C(NC(=O)C3NC(=O)C(NC(=O)C(NC(=O)C4NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(N)CC(=O)O)CC5=CNC=6C=CC=CC65)C(O)C)CSC(NC(=O)C(NC(=O)CNC(=O)C(SC4)(NC(=O)C(NC(=O)C(NC(=O)C(SC3)(NC(=O)C(NC(=O)C(NC(=O)C(SC2)(NC(=O)C(NC(=O)C(NC1=O)CC(C)C)CC(C)C)CC(=O)N)CC(C)C)C(C)C)C(O)C)C)C)C(O)C)C)(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)CO)C)C(O)C)CO)CC7=CNC=8C=CC=CC87)CO)CC(C)C)C(C)C)C)C)CO)C(C)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000541,,,,paenicidin a,,O=C(O)CCC1NC(=O)C(NC(=O)C2NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)C(NC(=O)CNC(=O)C3NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C4NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(N)C(C)C)CC(C)C)CSC4)C(C)CC)C(C)C)C)CSC3)CO)CO)CCCCN)C(SC2)C)C)C)CSCC5NC(=O)C(NC1=O)C(SCC(NC(=O)C(NC(=O)C(NC(=O)CNC5=O)CC(=O)N)CCCNC(=N)N)C(=O)NC(C(=O)NC6C(=O)NC(C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)CSC6C)CC(C)C)CO)C(C)C)CC(=O)N)CC=7C=CC=CC7)C)C(C)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000532,,,,mutacin ii,,O=C(O)CCC1NC(=O)C(NC(=O)C2NC(=O)C(NC(=O)C(NC(=O)C3N(C(=O)C(NC(=O)C(NC(=O)CNC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(N)CC(=O)N)CCCNC(=N)N)CC4=CNC=5C=CC=CC54)CC6=CNC=7C=CC=CC76)CCC(=O)N)C(C)C)C(C)C)CCC3)C(SCC(NC1=O)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC8C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(=CC)C(=O)NC(C(=O)NC(C(=O)O)CSC8)CSC2)CC=9C=CC=CC9)C(C)C)CC%10=CN=CN%10)CCC(=O)N)CC%11=CNC=%12C=CC=CC%12%11)CC(=O)N)CCSC)CCCNC(=N)N)C)C(C)C)CC%13=CC=C(O)C=C%13,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000517,,,,haloduracin 浼?,O=C(O)CCC1NC(=O)C(NC(=O)C2NC(=O)C(NC(=O)C(NC(=O)C3NC(=O)C(NC(=O)C(NC(=O)CNC(=O)C(NC(=O)C(NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C4NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(N)CSSC4)C)CC5=CNC=6C=CC=CC65)CC7=CC=C(O)C=C7)CC(=O)N)C(C)CC)CSC3)CCCNC(=N)N)CC(C)C)CC(=O)N)CCCCN)C)CC8=CC=C(O)C=C8)C(SCC(NC1=O)C(=O)NC(C(=O)N9CCCC9C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)CC(=O)N)CSC2C)CO)CCSC)C)CC(C)C)C(C)C,,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000574,,,,caulosegnin i,,O=C(O)CNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)C(NC(=O)C1N(C(=O)C(NC(=O)C(NC(=O)C(NC(=O)C2NC(=O)C3N(C(=O)C(NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)CC2)C)CC=4C=CC=CC4)C(C)C)CCC(=O)N)CCC3)C)C(C)C)CC(=O)N)CCC1)CC(C)C)CCCNC(=N)N)CCC(=O)O)C(C)CC)CCC(=O)N,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000580,,,,xanthomonin ii,,O=C(O)CNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)CNC(=O)C(NC(=O)C(NC(=O)C1NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C2N(C(=O)CNC(=O)CNC(=O)CC1)CCC2)CC(C)C)C)CCC(=O)O)CCSC)C(C)CC)C(O)C)C(O)C)CC(C)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000537,,,,nisin u,,O=C(O)CNC(=O)C(NC(=O)C(NC(=O)C1NC(=O)CNC(=O)C2NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C3N(C(=O)C4NC(=O)CNC(=O)C(=CC)NC(=O)C(NC(=O)C(NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C5NC(=O)CNC(=O)C6N(C(=O)C(NC(=O)C7NC(=O)C(NC(=O)C(=C)NC(=O)C(NC(=O)C(NC(=O)C(=CC)NC(=O)C(N)C(C)CC)CSC7)CCCCN)CC(C)C)C(SC5)C)CCC6)CCCCN)C(SC4)C)C(C)CC)CC(C)C)CCC3)CC(C)C)CCCCN)C(SC2)C)C)C(SC1)C)CC8=CN=CN8)CC=9C=CC=CC9,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000573,,,,caulonodin i,,O=C(O)CNC(=O)C(NC(=O)C1N(C(=O)C(NC(=O)C(NC(=O)CNC(=O)C(NC(=O)CNC(=O)C2N(C(=O)C3NC(=O)C4N(C(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)CC3)CC(=O)O)C(C)C)CC(C)C)CC(=O)N)C)CCC4)CCC2)C(C)CC)CCCNC(=N)N)CCC(=O)O)CCC1)C(O)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000573,,,,caulonodin ii,,O=C(O)CNC(=O)C(NC(=O)C1N(C(=O)C2N(C(=O)C(NC(=O)CNC(=O)C(NC(=O)CNC(=O)C3N(C(=O)C4NC(=O)C5N(C(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)CC4)CC(=O)O)C(C)C)CC(C)C)CC=6C=CC=CC6)C)CCC5)CCC3)C(C)C)CCCNC(=N)N)CCC2)CCC1)CCSC,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000574,,,,caulosegnin ii,,O=C(O)CNC(=O)C1N(C(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)C2N(C(=O)C(NC(=O)C(NC(=O)C(NC(=O)C3NC(=O)C4N(C(=O)C(NC(=O)CNC(=O)C5N(C(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)CC3)C(O)C)CC(C)C)C(O)C)CCC5)CC(C)C)CCC4)CC(=O)O)CC=6C=CC=CC6)CC(C)C)CCC2)CC7=CN=CN7)CC8=CC=C(O)C=C8)CCSC)CCC1,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000580,,,,xanthomonin i,,O=C(O)CNC(=O)C1N(C(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)CNC(=O)C(NC(=O)C(NC(=O)C2NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C3N(C(=O)CNC(=O)CNC(=O)CC2)CCC3)CC(C)C)C)CCC(=O)O)C(C)CC)CC=4C=CC=CC4)CC(=O)N)C(C)C)CCC1,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0001733,,,,pcpa,,O=C(O)COC1=CC=C(Cl)C=C1 /O=C(O)CC1=CC=C(Cl)C=C1,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0001888,,,,mannosylerythritol lipid c,,O=C(OC1C(O)C(O)C(OCC(O)C(O)CO)OC1CO)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0001888,,,,mannosylerythritol lipid b,,O=C(OCC1OC(OCC(O)C(O)CO)C(O)C(O)C1O)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0001888,,,,mannosylerythritol lipid a,,O=C(OCC1OC(OCC(O)C(O)CO)C(O)C(O)C1OC(=O)C)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0001895,,,,huanglongmycin a,,O=C1C=2C=CC=C(O)C2C(=O)C=3C(O)=C(C(=O)C)C(=CC13)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002672,,,,saccharothrixin h,,O=C1C=C(C)CC=2C=CC34OC4(C12)C(O)C=5C=CC=C(OC)C5C3O,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002672,,,,saccharothrixin i,,O=C1C=C(C)CC2(O)C=CC3(O)C(O)C=4C(OC)=CC=CC4C(O)C3(O)C12,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002672,,,,saccharothrixin e,,O=C1C=C(C)CC2(O)C=CC34OC4(C(=O)C=5C=CC=C(O)C5C3O)C12,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002672,,,,saccharothrixin g,,O=C1C=C(C)CC2(O)C=CC34OC4(C(O)C=5C=CC=C(OC)C5C3O)C12,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002672,,,,saccharothrixin d,,O=C1C=C(C)CC2(O)CC(O)C34OC4(C(=O)C=5C=CC=C(O)C5C3O)C12,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002712,,,,sek 43,,O=C1C=C(O)OC(=C1)CC=2C=CC=C(O)C2C(=O)C=3C(O)=CC(O)=CC3C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002301,,,,(p)-ustilaginoidin a,,O=C1C=C(OC=2C=C3C(C(O)=CC(O)=C3C4=C(O)C=C(O)C=5C(O)=C6C(=O)C=C(OC6=CC54)C)=C(O)C12)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002672,,,,saccharothrixin j,,O=C1C2=CC=C3C(=C2C(=O)C=4C=CC=C(OC5OC(C)C(O)C(O)C5O)C14)C(O)CC(C)C3,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002652,,,,streptcytosine p,,O=C1N=C(C=CN1C2OC(C)C(O)CC2)NC(=O)C(C)CC,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002652,,,,40551-f,,O=C1N=C(C=CN1C2OC(C)C(OC3OC(C)C(N(C)C)C(O)C3O)CC2)NC(=O)C(=CC)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002652,,,,cytosaminomycin g,,O=C1N=C(C=CN1C2OC(C)C(OC3OC(C)C(N(C)C)C(O)C3O)CC2)NC(=O)C4=CC=C(C=C4)NC(C(=O)C)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002652,,,,12f-plicacetin,,O=C1N=C(C=CN1C2OC(C)C(OC3OC(C)C(N(C)C)C(O)C3O)CC2)NC(=O)C4=CC=C(F)C=C4,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002652,,,,cytosaminomycin f,,O=C1N=C(C=CN1C2OC(C)C(OC3OC(C)C(N(C)C)C(O)C3O)CC2)NC(=O)CCC(C)CC,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0001959,,,,taylorflavin b,,O=C1N=C2C(=O)N(C(=O)N(C2=NN1C)C)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002716,,,,gamexpeptide b,,O=C1NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC1CC=2C=CC=CC2)CC(C)C)CC(C)C)CC(C)C)CC(C)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002722,,,,浼?chaconine,,O=C1NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC1CC=2C=CC=CC2)CC(C)C)CC(C)C)CC(C)C)CC(C)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000515,,,,geobacillin i,,O=C1NC(C(=O)NC(C(=O)NC2C(=O)N3CCCC3C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC4C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC5C(=O)NC(C(=O)NC(C(=O)NC6C(=O)NC(C(=O)NC(C(=O)NC7C(=O)NC(C(=O)NC(C(=O)NC8C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)CSC8)CCCNC(=N)N)C(C)CC)CSC7)CC(=O)N)CSC6)C(C)C)CSC5C)CC(=O)N)CCC(=O)N)CC(C)C)CSC4C)CCSC)CC(C)C)C(C)C)C(C)CC)CSC2C)CSCC(NC(=O)C(=CC)NC(=O)C(N)C(C)C)C(=O)NC(C(=O)NC1=C)CCCCN)CC(C)C,,,,,,,,,,,,,FunGBE1.0,manual check
